length,recency,frequency,mileages,coefficient,sum
74,0.3333333333333333,15,22930,0.7246899259999999,0
23,0.7,15,33674,0.49343351,0
68,1.0333333333333334,19,22400,0.7416642859999999,0
69,4.033333333333333,24,22298,0.745047986,0
54,0.4666666666666667,16,22076,0.7525267259999999,0
12,1.4333333333333333,20,20585,0.807009959,0
45,3.3,6,11698,1.420063259,0
51,2.3333333333333335,12,26754,0.6208002539999999,0
72,6.033333333333333,16,23100,0.718922078,0
82,0.13333333333333333,18,19991,0.830683307,0
74,0.4666666666666667,20,20635,0.804755997,0
105,2.0,15,18832,0.881788976,0
56,3.2,10,19395,0.856157257,0
23,1.7333333333333334,34,28087,0.591085556,0
44,0.06666666666666667,26,27540,0.602680102,0
76,0.4,13,26619,0.623498629,0
23,0.2,27,20963,0.791719697,795
46,0.26666666666666666,19,29995,0.5532605429999999,0
90,7.666666666666667,15,19462,0.852677012,0
22,2.7,19,20580,0.806299806,0
102,0.6,17,26687,0.6217690260000001,0
87,0.9666666666666667,14,22126,0.749867125,0
29,1.1,16,27024,0.613878774,0
83,0.3333333333333333,10,12307,1.347914195,0
63,0.5333333333333333,19,30932,0.536244989,0
12,4.666666666666667,9,25129,0.66005611,0
19,1.5333333333333334,17,26675,0.621686223,0
59,10.866666666666667,9,22044,0.7522772640000001,0
47,0.06666666666666667,22,26573,0.624049599,0
40,3.3333333333333335,8,26628,0.6227523660000001,0
55,2.933333333333333,17,25049,0.6619809170000001,0
13,0.13333333333333333,14,30141,0.5501058360000001,0
94,5.066666666666666,9,24083,0.6884810859999999,0
95,4.633333333333334,15,32357,0.512299657,0
83,0.6,18,20041,0.8270824809999999,0
20,1.4333333333333333,13,22425,0.739131773,0
36,0.43333333333333335,24,22668,0.731188018,0
39,3.933333333333333,15,21164,0.783147798,0
92,7.166666666666667,6,11540,1.4362513,0
105,2.033333333333333,16,20498,0.8084861940000001,0
62,10.4,10,22013,0.752741562,0
23,5.733333333333333,22,20015,0.827861104,0
108,0.16666666666666666,15,26467,0.626015793,0
44,3.433333333333333,18,25532,0.648924095,0
30,5.333333333333333,8,26710,0.620220891,0
70,0.4,16,25228,0.6566049629999999,0
18,2.1666666666666665,16,23107,0.71686675,0
107,0.6,20,25839,0.6409621120000001,0
51,4.233333333333333,16,20914,0.791847566,0
28,4.0,15,24801,0.6676968670000001,0
48,0.13333333333333333,18,22483,0.736524485,0
41,1.5333333333333334,20,22478,0.736573094,0
27,0.36666666666666664,22,25410,0.651541126,0
81,3.966666666666667,18,26847,0.616661452,0
80,0.5333333333333333,21,21046,0.7866226359999999,0
35,5.333333333333333,14,20160,0.821173115,0
64,4.066666666666666,16,21511,0.769581145,0
70,0.36666666666666664,20,20473,0.808585942,0
39,2.8,3,22783,0.726589562,0
29,0.43333333333333335,16,20485,0.8080175740000001,0
78,0.03333333333333333,18,27235,0.60773747,0
31,0.9,18,21969,0.7534070740000001,0
99,5.1,10,22788,0.7263252590000001,0
43,4.666666666666667,10,21156,0.782231991,0
38,0.3333333333333333,19,29571,0.559611105,0
48,0.5,22,23087,0.71676398,0
94,2.0,9,23435,0.706101984,0
65,0.13333333333333333,19,25581,0.6468664239999999,0
84,1.0333333333333334,22,25762,0.642272727,0
28,2.8333333333333335,6,36316,0.4555818370000001,0
65,3.2,6,11482,1.440695001,0
53,3.6666666666666665,22,24981,0.662140827,0
76,0.26666666666666666,13,19985,0.827644233,0
53,9.666666666666666,13,24625,0.671656853,0
33,0.3333333333333333,13,20022,0.826067326,0
69,1.3333333333333333,12,31652,0.522527802,0
95,4.033333333333333,7,25917,0.638124011,0
72,2.7333333333333334,14,24544,0.673820078,0
83,0.13333333333333333,24,23595,0.700766688,0
68,1.0,7,19832,0.8336799109999999,0
26,1.1333333333333333,16,19454,0.8497388709999999,0
16,8.133333333333333,8,37162,0.444817286,0
62,0.2,10,26260,0.6294523989999999,0
36,0.16666666666666666,14,23152,0.713940912,0
32,1.7333333333333334,9,11508,1.436316475,0
24,1.0666666666666667,25,24549,0.673302782,0
94,3.966666666666667,12,30121,0.54874805,0
30,1.9333333333333333,20,35131,0.470466255,0
36,1.9333333333333333,18,25270,0.654030075,0
85,5.4,20,20131,0.820988525,0
87,7.4,16,19870,0.8317362859999999,0
87,0.6333333333333333,17,22090,0.7481204159999999,0
29,7.6,11,22993,0.7187387470000001,0
107,2.533333333333333,26,29891,0.552839985,0
77,0.6666666666666666,22,25128,0.65762894,0
48,0.1,42,21174,0.780212525,0
28,0.16666666666666666,22,22602,0.7308278029999999,0
41,6.8,11,18023,0.916377961,0
63,1.5,9,25272,0.653472618,0
17,7.666666666666667,2,24464,0.675,0
43,23.7,2,24464,0.675,0
87,22.766666666666666,2,24464,0.675,0
35,0.23333333333333334,2,24464,0.675,0
73,0.4,19,21169,0.780042043,0
64,2.2,30,21470,0.769043782,0
35,1.0,17,20777,0.794662848,0
45,2.7333333333333334,15,28431,0.580709437,0
48,3.566666666666667,15,20595,0.801630493,0
77,0.16666666666666666,22,22809,0.7238090229999999,0
50,0.2,16,26303,0.6274987639999999,0
42,5.266666666666667,19,23537,0.701219782,0
82,4.7,20,26663,0.6189513560000001,0
21,2.066666666666667,19,24407,0.67609866,0
40,0.23333333333333334,22,22162,0.74458668,0
82,2.2666666666666666,15,22726,0.7260631,0
29,0.43333333333333335,18,22979,0.718004265,0
26,0.7,18,25757,0.6405144229999999,0
15,0.26666666666666666,3,11700,1.41,0
82,0.2,15,24604,0.670468217,0
45,0.13333333333333333,10,14589,1.13071972,0
36,2.3,21,22458,0.734467005,0
21,3.966666666666667,17,21388,0.771166074,0
105,1.2333333333333334,20,18854,0.87476981,0
48,5.433333333333334,19,26600,0.62,0
85,2.1666666666666665,21,24467,0.674036457,0
46,1.1666666666666667,18,23297,0.707826759,0
46,0.43333333333333335,10,26508,0.622078618,0
63,2.8333333333333335,16,17141,0.961944461,0
84,3.966666666666667,28,28600,0.5765,0
30,0.7333333333333333,20,31390,0.525255177,0
33,7.666666666666667,3,25192,0.6544522070000001,0
82,0.5,17,23358,0.7057804609999999,0
86,0.16666666666666666,22,23477,0.702176598,0
31,3.8,16,25494,0.646609791,0
90,1.5333333333333334,11,23229,0.709608679,0
72,8.7,9,21422,0.769414154,0
69,4.566666666666666,3,22783,0.723369618,0
92,0.5,12,21052,0.78281826,0
17,1.2333333333333334,13,21272,0.774697255,0
89,3.3666666666666667,12,19498,0.8451805309999999,0
23,0.6333333333333333,15,22429,0.73467386,0
95,1.2333333333333334,18,33719,0.4886731520000001,0
73,1.2666666666666666,19,17727,0.929473684,0
70,4.966666666666667,9,24801,0.664319181,0
52,3.3,21,22631,0.727990809,0
97,5.5,19,22763,0.7237024999999999,0
46,12.7,6,19380,0.85,0
13,3.4,15,17362,0.948755904,0
31,16.766666666666666,10,22456,0.73346767,0
52,8.1,12,15092,1.091333157,0
85,2.7333333333333334,20,23058,0.714300893,0
46,3.6666666666666665,12,21823,0.75468634,0
21,4.9,17,26702,0.616710733,0
101,0.5333333333333333,20,23871,0.689843325,0
77,0.7,15,19746,0.8338367259999999,0
46,6.5,10,18958,0.8684460390000001,0
75,0.5,24,20015,0.822544092,0
39,0.5666666666666667,15,27541,0.597685632,0
59,4.466666666666667,17,25340,0.649550513,0
40,15.633333333333333,13,20383,0.807508708,0
41,11.4,13,22236,0.7402118190000001,0
23,1.6,12,27774,0.592607115,0
15,3.3666666666666667,8,21604,0.761825125,0
25,20.433333333333334,7,27574,0.596823094,0
48,0.16666666666666666,17,21361,0.7703665559999999,0
14,1.0666666666666667,7,14543,1.131490064,0
32,1.1666666666666667,18,22967,0.716414421,0
36,2.466666666666667,11,24429,0.6734323959999999,0
70,2.8,16,24759,0.664448079,0
94,0.9666666666666667,20,24529,0.670645766,0
26,0.9666666666666667,12,23555,0.698351518,0
53,7.0,15,21841,0.753128978,0
85,2.3,18,21467,0.7662095309999999,0
42,7.666666666666667,26,22447,0.7326128209999999,0
105,5.1,18,23703,0.693760284,0
107,4.6,17,29014,0.566745709,0
39,0.5666666666666667,11,26254,0.62623524,0
91,2.7,9,17500,0.939285714,0
102,2.3333333333333335,13,14451,1.137450695,0
94,3.066666666666667,17,21077,0.779839161,0
56,5.766666666666667,20,23057,0.7128655070000001,0
18,2.5,21,19664,0.835812653,0
17,1.1,9,23658,0.694655085,0
83,3.2666666666666666,15,24740,0.664186742,0
12,0.6666666666666666,4,28661,0.57330449,0
76,0.43333333333333335,19,28893,0.568640501,0
32,7.4,19,21021,0.781567956,0
94,0.1,20,23576,0.696768748,0
39,2.2333333333333334,12,20440,0.8035856159999999,0
49,8.4,16,23386,0.7023479859999999,0
70,10.7,32,24774,0.6629874060000001,75
16,2.6333333333333333,3,16041,1.02387694,0
18,5.533333333333333,14,21981,0.7471771079999999,0
18,4.533333333333333,12,33960,0.483607185,0
51,11.533333333333333,7,16421,1.0,0
67,9.2,2,20272,0.81,0
19,1.4,13,17254,0.951594992,0
40,1.5666666666666667,19,29772,0.551412737,0
90,0.5,23,18740,0.875982391,0
74,0.9333333333333333,9,24913,0.658879701,0
109,1.3,20,29018,0.565649252,0
30,2.3666666666666667,16,24319,0.674846828,0
84,0.06666666666666667,6,11459,1.432190418,0
86,0.2,23,21711,0.7558993140000001,0
83,2.6,13,29348,0.559116464,0
31,1.1666666666666667,14,21779,0.753373892,0
22,15.9,5,24309,0.674889958,0
19,19.1,5,29054,0.564669237,0
15,0.36666666666666664,12,32593,0.503312368,0
18,13.0,14,22764,0.72063126,0
66,2.2,10,24214,0.6773502929999999,0
74,4.066666666666666,8,12137,1.351310044,0
85,2.3,20,22102,0.7418957559999999,0
22,1.2666666666666666,13,24868,0.659359016,0
51,2.8666666666666667,15,23381,0.701274539,0
48,13.1,9,15806,1.037333924,0
84,0.3333333333333333,9,25398,0.645555556,0
65,5.233333333333333,13,20762,0.789681148,0
14,0.9666666666666667,10,20340,0.8060506390000001,0
49,0.13333333333333333,16,24563,0.6674180679999999,0
28,4.566666666666666,2,24464,0.67,0
19,0.13333333333333333,8,23314,0.703019645,0
111,0.16666666666666666,14,25973,0.631027606,0
102,0.4666666666666667,21,25009,0.655280899,0
57,0.9666666666666667,26,27227,0.601860653,0
43,15.766666666666667,8,21144,0.775,0
59,0.13333333333333333,23,22691,0.7221215459999999,0
42,0.06666666666666667,15,20933,0.7826231309999999,0
47,0.36666666666666664,20,26528,0.617514324,0
18,12.366666666666667,3,12600,1.3,0
54,1.5333333333333334,15,21049,0.7781524059999999,0
45,4.166666666666667,22,22069,0.742162309,0
94,0.6333333333333333,15,23194,0.7061576270000001,0
35,0.7666666666666667,19,22392,0.731440247,0
43,0.16666666666666666,16,22680,0.7221190479999999,0
15,0.23333333333333334,19,25356,0.645894463,0
27,1.1333333333333333,19,25739,0.6362764679999999,0
17,0.3,14,19634,0.833979831,0
54,0.5333333333333333,14,17723,0.923861084,0
55,0.03333333333333333,32,27229,0.601321385,0
64,3.3,8,11313,1.447276584,0
88,4.566666666666666,23,21388,0.7654661490000001,0
107,0.13333333333333333,20,27108,0.603910654,0
20,2.566666666666667,16,22794,0.7181740809999999,0
60,1.3333333333333333,24,18852,0.8683328029999999,0
31,3.4,24,36197,0.45222477,0
41,8.833333333333334,8,11407,1.4348233540000002,0
28,3.2,19,22065,0.741719465,0
77,4.266666666666667,16,20508,0.7980217479999999,0
22,9.7,15,32527,0.5031389310000001,0
34,0.3333333333333333,17,31977,0.511764706,0
51,1.4666666666666666,23,25628,0.638532464,0
98,0.16666666666666666,17,26064,0.627799263,0
63,2.6,11,25264,0.64766664,0
101,4.7,8,15608,1.048280369,0
94,6.5,11,24689,0.662604399,0
20,0.26666666666666666,14,28756,0.568887537,0
36,3.1333333333333333,14,25678,0.637072981,0
60,18.333333333333332,15,17494,0.935077741,0
102,2.3333333333333335,12,21356,0.765948211,0
64,2.7333333333333334,13,21087,0.775707308,0
52,5.133333333333334,17,19178,0.8528058190000001,0
21,0.6,25,22049,0.7417143629999999,0
45,2.7333333333333334,24,20851,0.7843005129999999,0
73,0.36666666666666664,11,12284,1.33124308,0
23,0.5,16,23347,0.700343085,0
100,4.7,20,25698,0.636232781,0
60,2.533333333333333,17,24768,0.660118298,0
92,0.06666666666666667,21,25088,0.651615513,0
74,0.4666666666666667,25,25617,0.638148105,0
16,4.733333333333333,15,21335,0.766066557,0
77,7.066666666666666,13,23505,0.695336737,0
73,3.433333333333333,14,17446,0.936813023,0
26,1.2,16,29750,0.549342185,0
82,4.1,20,24426,0.6689822320000001,0
20,0.03333333333333333,14,20812,0.785141745,0
38,0.6666666666666666,28,20641,0.7915943990000001,0
31,8.533333333333333,8,19408,0.84175237,0
90,1.6333333333333333,20,26598,0.614207459,0
30,4.666666666666667,20,20959,0.779395486,0
104,15.466666666666667,14,16491,0.990516039,0
17,5.333333333333333,6,20368,0.8019609190000001,0
31,2.533333333333333,17,21599,0.7561850090000001,0
38,2.2333333333333334,12,22890,0.713533421,0
40,2.3,29,27655,0.590553969,0
79,0.5,20,34697,0.47068882,0
22,0.7666666666666667,18,27038,0.60401472,0
18,0.23333333333333334,27,20144,0.810716839,0
32,1.3333333333333333,4,25199,0.648079289,0
37,3.3666666666666667,13,18244,0.8950312429999999,0
17,2.466666666666667,15,23652,0.6903686790000001,0
17,2.3666666666666667,20,32276,0.505902838,0
94,20.2,4,16729,0.975991392,0
32,7.2,11,23474,0.695454545,0
35,3.433333333333333,18,25086,0.650743443,0
76,0.3,17,25987,0.6281806289999999,0
103,2.7,15,23043,0.7083669659999999,1578
20,4.333333333333333,17,25035,0.6518981429999999,0
52,2.8333333333333335,24,21912,0.744776378,0
16,0.7,16,19398,0.8412583770000001,0
108,4.933333333333334,17,20911,0.7803897470000001,0
34,4.566666666666666,19,26211,0.6225886079999999,0
103,0.7666666666666667,28,18478,0.8830793379999999,0
23,2.1666666666666665,12,21875,0.745888,0
72,0.9333333333333333,16,22337,0.7304329140000001,0
110,0.2,11,24231,0.6733300320000001,0
85,3.566666666666667,17,22648,0.720385465,0
27,2.466666666666667,32,33624,0.485226029,0
70,7.366666666666666,11,20316,0.80301585,0
36,3.066666666666667,14,22442,0.7268679259999999,0
24,6.5,9,22297,0.731556263,0
16,1.4666666666666666,18,28752,0.567298971,0
45,7.233333333333333,15,18892,0.86337762,0
14,0.36666666666666664,14,15645,1.042450623,0
76,11.5,12,26268,0.620873306,0
90,0.26666666666666666,22,26629,0.612366593,0
48,1.4333333333333333,19,24709,0.659925938,0
61,1.8333333333333333,16,16566,0.984291923,0
72,6.466666666666667,3,22752,0.716666667,0
51,11.3,16,21494,0.7586000740000001,0
78,3.7333333333333334,13,24866,0.6557110110000001,0
85,0.3,19,21386,0.762342654,0
83,0.36666666666666664,15,22772,0.715917355,0
17,3.6666666666666665,18,17614,0.925535937,297
13,1.6333333333333333,23,26803,0.60814088,0
96,0.5,13,22735,0.716917528,0
51,2.4,11,21076,0.773332226,0
32,0.2,9,22365,0.728705567,0
78,5.933333333333334,14,23220,0.701856158,0
103,1.0666666666666667,18,21536,0.756729662,0
80,1.1333333333333333,19,20544,0.793222839,0
27,3.2666666666666666,12,14585,1.117161467,0
76,2.433333333333333,19,26253,0.620594599,0
15,15.933333333333334,3,16287,1.000313133,0
41,16.2,11,18240,0.89316886,0
27,0.7333333333333333,24,23349,0.6977001159999999,0
82,2.7333333333333334,15,23846,0.6830604709999999,0
32,5.0,14,28260,0.576331564,0
47,2.5,22,24551,0.663392123,0
24,0.3333333333333333,20,23444,0.694696298,0
74,0.1,24,25097,0.648912221,0
75,0.1,20,27324,0.596013761,0
32,0.3,18,21266,0.76578294,0
34,0.6333333333333333,18,21320,0.7636500940000001,0
72,2.3666666666666667,18,25761,0.631988665,0
32,0.03333333333333333,24,26098,0.623775768,0
22,9.3,14,25473,0.639049974,0
59,0.2,15,17221,0.945141397,0
32,0.06666666666666667,11,21618,0.7528582659999999,0
79,1.1333333333333333,15,20657,0.787759113,0
37,3.6333333333333333,18,27807,0.585197972,0
33,1.5,13,21804,0.74623647,0
21,0.8666666666666667,16,24504,0.663992001,0
68,4.366666666666666,14,15349,1.060020848,0
43,2.2,10,28455,0.571734669,0
101,3.1333333333333333,2,24464,0.665,0
93,1.3333333333333333,7,12897,1.261353028,0
37,2.8,9,26367,0.616915083,0
21,9.066666666666666,7,10970,1.482787603,0
41,1.2666666666666666,24,27635,0.588581509,0
24,2.7,19,22741,0.7152420740000001,0
64,0.23333333333333334,35,28334,0.5739835529999999,1023
56,4.233333333333333,13,21671,0.75036685,0
77,14.733333333333333,6,21210,0.7666666670000001,0
59,2.066666666666667,21,20638,0.787886423,0
37,0.5333333333333333,10,30961,0.525165208,0
72,1.1333333333333333,18,27699,0.586972454,0
51,2.4,13,25117,0.647300633,0
16,0.43333333333333335,17,30072,0.540577281,0
56,1.5666666666666667,25,28573,0.568921359,0
61,0.6,14,21632,0.751438147,0
43,0.3333333333333333,20,25371,0.640683063,0
17,8.833333333333334,5,22035,0.7376319490000001,0
18,1.4,12,23624,0.687991026,0
62,5.2,13,23076,0.7042819379999999,0
39,0.3333333333333333,10,20472,0.793808128,0
35,4.366666666666666,17,24038,0.675965555,0
14,0.6333333333333333,11,26263,0.618646765,0
69,0.36666666666666664,13,18193,0.8930061009999999,0
41,2.2666666666666666,8,15931,1.019661038,0
101,0.4666666666666667,19,21835,0.743842455,0
37,0.13333333333333333,14,22286,0.728707709,0
35,1.4666666666666666,18,24049,0.6752551040000001,0
30,0.9333333333333333,19,23570,0.688966483,0
14,0.3,28,28781,0.5641909589999999,0
30,0.5333333333333333,17,25352,0.6404583460000001,0
21,0.1,21,19885,0.816449082,0
84,4.8,21,31040,0.523009343,0
57,1.5333333333333334,40,23200,0.69975,0
31,0.1,24,23031,0.704878642,0
30,2.2,12,26902,0.603436547,0
106,0.9,10,20353,0.797516337,0
33,1.1666666666666667,19,23166,0.700666062,0
67,3.3333333333333335,10,19380,0.8375258,0
18,0.8666666666666667,10,23220,0.6990000000000001,0
107,0.03333333333333333,13,21896,0.741239953,0
102,0.03333333333333333,11,25649,0.632766969,0
13,0.06666666666666667,13,23175,0.700315426,0
88,1.4333333333333333,14,20103,0.807278018,0
20,0.5666666666666667,13,22865,0.709728406,0
33,10.433333333333334,14,22573,0.718887609,0
31,0.7333333333333333,19,27855,0.582538144,0
88,8.833333333333334,15,21047,0.770953105,0
40,2.433333333333333,27,24113,0.672923734,0
52,1.1333333333333333,13,19956,0.8130346759999999,0
62,13.466666666666667,7,19675,0.8246251590000001,0
80,0.2,16,21741,0.746219125,0
83,5.533333333333333,12,25022,0.64835185,0
92,0.5333333333333333,19,25466,0.636977146,0
43,1.4666666666666666,14,24867,0.652275305,0
47,1.0333333333333334,19,21522,0.753623734,0
43,16.866666666666667,2,20272,0.8,0
36,0.36666666666666664,24,24912,0.65098025,0
45,1.0666666666666667,25,23718,0.6836495490000001,0
51,1.5666666666666667,16,15168,1.068974156,132
107,8.333333333333334,18,23037,0.7038134309999999,0
39,14.733333333333333,18,20474,0.791838429,0
14,1.0666666666666667,12,19723,0.821962176,0
76,3.9,12,24929,0.650269164,0
59,0.1,20,30152,0.537586893,0
79,0.3333333333333333,15,20579,0.787585403,0
30,6.5,14,17540,0.923876853,0
12,2.3333333333333335,18,21718,0.746095405,0
53,5.8,19,28215,0.574264044,0
68,0.1,19,18543,0.8737259340000001,0
20,5.666666666666667,22,33360,0.485643285,0
97,3.7,13,19376,0.836115297,0
45,2.7,15,20820,0.7781075890000001,0
82,3.033333333333333,15,25664,0.631205969,0
24,17.633333333333333,11,23033,0.703303955,0
59,2.6333333333333333,13,20771,0.779871455,0
34,0.6,21,20640,0.784791182,0
25,4.1,10,20837,0.777336949,0
93,4.666666666666667,16,20974,0.7722318109999999,0
19,0.13333333333333333,14,20605,0.786046591,0
40,7.6,3,22814,0.7098777070000001,0
56,0.1,19,20890,0.775222595,0
105,0.5666666666666667,23,25183,0.643061986,0
57,1.1333333333333333,18,22134,0.7316251020000001,0
60,3.1666666666666665,23,19102,0.847735316,0
50,2.6,8,22984,0.7045253220000001,0
40,0.8666666666666667,15,18477,0.8763733290000001,0
74,0.6,22,27631,0.585943686,0
53,0.13333333333333333,16,19448,0.8324758329999999,0
27,1.3333333333333333,21,22869,0.7079050240000001,0
43,6.933333333333334,22,21589,0.749838344,0
67,0.23333333333333334,10,12066,1.341636831,0
68,16.5,3,22239,0.727887945,0
12,0.1,20,26359,0.614100687,0
87,0.3333333333333333,15,20407,0.793192042,0
33,0.6,31,24955,0.648613905,0
18,6.433333333333334,9,19562,0.827315714,0
41,6.566666666666666,25,22117,0.731722657,0
26,2.966666666666667,18,21601,0.749198185,0
41,3.2333333333333334,16,20593,0.7858053709999999,0
39,0.43333333333333335,21,26093,0.620157514,0
49,2.1666666666666665,21,17631,0.917791957,0
85,0.26666666666666666,12,27928,0.579368376,0
17,2.933333333333333,13,21429,0.7549461009999999,0
28,2.2666666666666666,22,18567,0.871301772,0
19,3.966666666666667,16,29528,0.547865416,0
31,0.4666666666666667,19,30542,0.529616921,0
14,4.033333333333333,5,11556,1.399747317,0
17,0.7333333333333333,23,29503,0.5482517029999999,0
40,1.6333333333333333,16,22680,0.7131305109999999,0
39,0.03333333333333333,22,25090,0.644616979,0
77,2.433333333333333,8,11458,1.411505498,0
74,0.13333333333333333,27,33349,0.484926385,0
52,0.4,22,22727,0.711556739,0
100,0.3,19,21819,0.741082543,0
18,1.2,13,27965,0.578138387,0
38,0.13333333333333333,24,21165,0.763835578,0
30,3.433333333333333,15,19877,0.813297278,0
66,3.6,20,25189,0.641783318,0
42,2.6666666666666665,17,20822,0.7763308040000001,0
66,2.5,19,24195,0.6680677829999999,0
22,1.2333333333333334,16,25242,0.640351795,0
37,0.16666666666666666,18,21536,0.750496378,0
27,0.9333333333333333,25,22493,0.7185502159999999,0
49,3.3333333333333335,17,25278,0.639371786,0
28,4.266666666666667,12,22472,0.719182538,0
81,3.7666666666666666,10,11490,1.406506527,0
62,2.1666666666666665,19,24547,0.658344808,0
24,0.43333333333333335,21,22024,0.733762713,0
88,0.13333333333333333,15,19974,0.809062782,0
52,0.13333333333333333,20,22034,0.733405192,0
59,0.06666666666666667,22,21674,0.745565655,0
91,0.9,20,24506,0.659366686,0
66,1.6666666666666667,19,21538,0.750181075,0
63,3.433333333333333,11,26465,0.610485547,0
72,2.933333333333333,20,21602,0.7478964909999999,0
12,0.13333333333333333,20,19808,0.815632068,0
31,0.06666666666666667,17,21950,0.735982232,0
79,3.3,15,26742,0.604088699,0
17,2.7666666666666666,3,22752,0.71,0
102,1.1666666666666667,15,20255,0.797512219,0
31,6.6,22,22763,0.709588367,0
71,4.133333333333334,16,27526,0.586743079,0
44,18.9,2,20188,0.8,0
19,8.3,6,19380,0.833333333,0
35,0.3333333333333333,17,20659,0.781695145,0
45,0.13333333333333333,13,27826,0.580326673,0
44,17.833333333333332,7,18937,0.852661456,0
74,4.766666666666667,17,18067,0.89370233,0
46,2.533333333333333,2,24464,0.66,0
102,0.9,28,30310,0.532693171,0
31,0.13333333333333333,10,26939,0.599294332,0
29,2.3666666666666667,15,20824,0.7751723970000001,0
24,2.5,13,23155,0.6971289140000001,0
60,3.8,13,29785,0.541945274,0
55,0.43333333333333335,17,21680,0.7445382840000001,0
98,0.16666666666666666,21,27460,0.587808449,0
27,4.566666666666666,20,19861,0.8127037909999999,0
40,3.8,15,27087,0.5958703439999999,0
31,2.3333333333333335,13,21288,0.7580806090000001,0
15,1.1,9,20287,0.795457682,0
98,0.13333333333333333,33,37107,0.434872666,0
54,0.3,17,23520,0.6860068029999999,0
76,1.6333333333333333,15,18074,0.89260872,0
12,1.5666666666666667,14,23621,0.68293891,0
24,1.3333333333333333,18,22610,0.713472357,0
76,2.1333333333333333,7,29474,0.5472718329999999,0
84,0.3,27,22054,0.731257368,0
53,0.7666666666666667,14,22798,0.707343188,0
75,3.2333333333333334,15,24939,0.646572838,0
60,1.7,3,22814,0.7066678359999999,0
83,1.0333333333333334,10,19056,0.846022775,0
29,5.166666666666667,9,13348,1.207762212,0
52,1.2333333333333334,2,26641,0.605057243,0
51,1.1,10,28985,0.556114887,0
75,0.6333333333333333,21,22932,0.702858451,0
43,3.433333333333333,9,19817,0.813251249,0
78,4.033333333333333,14,22578,0.713774028,0
71,2.433333333333333,4,30795,0.523255399,0
25,0.6,15,36825,0.437536185,0
81,0.06666666666666667,10,12327,1.307003326,0
39,15.733333333333333,3,21405,0.752646578,0
64,3.6666666666666665,14,18417,0.874584351,0
15,0.9333333333333333,19,21864,0.736697768,0
35,1.6,12,22945,0.7019712359999999,0
23,5.633333333333334,20,24208,0.665315598,0
49,0.13333333333333333,24,25087,0.642003827,0
46,3.1333333333333333,17,20047,0.803402005,0
27,0.1,21,25966,0.62022799,0
59,0.4666666666666667,13,21428,0.751563375,0
12,0.36666666666666664,18,19477,0.8268419159999999,0
12,0.4,19,26940,0.597780624,0
19,0.4666666666666667,28,24477,0.6579278510000001,0
27,1.2333333333333334,12,23897,0.67383228,0
94,3.2,14,22219,0.7247148840000001,0
35,5.633333333333334,11,19360,0.831735537,0
102,2.1,22,22875,0.703862732,0
14,4.533333333333333,7,19187,0.839061865,0
38,18.7,3,22155,0.7266350709999999,0
42,1.5,3,22783,0.706589562,0
14,1.5333333333333334,14,24646,0.6531611620000001,0
56,3.466666666666667,17,22667,0.710174703,0
57,15.366666666666667,20,20916,0.7695305029999999,0
42,1.3666666666666667,18,22800,0.7059333329999999,0
65,5.133333333333334,7,20454,0.786869072,0
49,0.4666666666666667,23,26011,0.618755142,0
92,0.36666666666666664,19,19178,0.8391292109999999,0
98,2.933333333333333,25,23854,0.6746285740000001,0
108,1.0666666666666667,29,22846,0.704363127,0
64,0.16666666666666666,12,18513,0.869209204,0
51,1.6,19,23577,0.682454087,0
70,0.4,20,22803,0.7055940009999999,0
27,3.7666666666666666,4,25391,0.63363554,0
79,4.933333333333334,15,21504,0.748166853,0
85,0.03333333333333333,63,20412,0.788075152,1081
36,5.0,13,20762,0.774685965,0
25,0.43333333333333335,15,18480,0.870343615,0
14,5.333333333333333,15,18676,0.8611994000000001,0
50,1.5333333333333334,11,12246,1.313076106,0
72,0.6,11,13867,1.15942237,0
16,1.0,6,11402,1.41,0
110,0.03333333333333333,19,22456,0.715714286,0
24,2.1666666666666665,17,25615,0.627367948,0
64,1.4666666666666666,10,26430,0.608,0
15,3.7,8,21144,0.76,0
89,0.7,11,17429,0.92192151,0
38,1.4333333333333333,32,19108,0.8408556629999999,757
77,1.4,16,21048,0.7633148040000001,0
71,3.6666666666666665,15,24863,0.646084543,150
95,0.6333333333333333,21,22639,0.709364813,0
40,2.533333333333333,18,26108,0.615088862,0
98,0.7666666666666667,9,23898,0.671826094,0
36,1.1666666666666667,12,22085,0.7269010640000001,0
56,7.766666666666667,7,20701,0.77545819,0
71,6.533333333333333,14,23617,0.679700216,0
103,5.433333333333334,13,21917,0.732399963,0
45,6.966666666666667,9,21858,0.734360875,0
56,3.2,10,22651,0.7086044770000001,0
24,3.3666666666666667,15,24273,0.661205455,0
45,0.1,10,22828,0.703038374,0
34,9.6,6,20556,0.7807253359999999,0
52,4.0,23,24389,0.658020009,0
78,1.4,22,22424,0.715681859,0
19,8.433333333333334,17,16734,0.958908211,0
74,12.566666666666666,16,21833,0.7348600740000001,0
19,0.13333333333333333,10,20761,0.772726747,0
57,0.8,19,24347,0.6588799439999999,0
72,1.6333333333333333,14,18993,0.8445601009999999,0
30,6.633333333333334,24,25812,0.621424144,0
29,0.8666666666666667,10,23173,0.6921330859999999,0
90,1.0,15,23551,0.680980425,0
15,5.3,21,21125,0.759140355,81
53,5.933333333333334,10,12021,1.334067881,1416
28,1.4,12,23831,0.6728039109999999,0
